,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2010-06-01,0.01227878670769289,-1.070613331694927,-1.132850881732631,-1.4050460080221565,-0.8738119526881698,-0.1828826709131022,0.06603975384434654,-0.7536712523085825,-0.3891832781612732,-1.386589092588499,-0.2742234406737083,-0.2821553164345077,0.039749017475465415,-0.9103577926258535,-0.7516416069746803,-1.393445484455278,-0.4966123742194881,-0.2327377713451695,0.037852817939718855,-0.1737514052967093,-0.3504977575733388,-0.21262823570899214,-0.7355958917854833,-0.33329027067576644,0.03303594007950314,-0.8576446331596776,-0.43816069216543707,-0.6224433601548349,-0.6956407560584275,-0.4082401045947539,0.03485005640122987,-0.5224228508291398,-0.3996375194425186,-0.4256604726971739,-0.8278320766246949,-0.37130758624459975,0.005535777057044194,-1.274485213135514,-0.8340879711214113,-0.12789691267703546,-0.5307274933469064,0.12339887252132686,0.05271340279945824,-1.8472290647971894,-0.2909147001750003,-0.252068495399205,0.3003080916130827,0.12309622300839651,0.02926326214668093,-1.5688787407104012,-0.5552195927420343,-0.19277432179163106,-0.15077406913139857,0.1196128806721144,-0.052283850468735474,-2.023259540067638,-0.667948941796545,-0.06413819663706803,-0.33683395106837244,4.4777852230846875,0.030325916011738452,-1.0909130208663491,-0.1402676276893955,-0.0806263110545288,2.325372489917666,6.303432555089493,-0.008876270532742508,-1.5340147783452007,-0.3907809176679782,-0.07276109056760137,1.0744848673911926,5.443391117581509,0.01752996683929564,-0.9436560904996316,-0.7655448681953709,-0.572643750756841,-0.7046355295384277,-0.19736738541815002,0.047312300368449495,-1.2957308482119338,-0.3571038485147817,-0.7165866024344225,0.009529569072945776,-0.29481496748851166,0.032491949806854825,-1.1233933172439157,-0.5577185173947903,-0.6473919214184374,-0.3802137926869946,-0.24799903003863566
2010-07-01,0.021793179306239086,-1.0471819057072742,-1.1526334658601474,-1.4089473990351944,-0.9175642387006622,-0.2113127639404669,0.05719674107369979,-0.766513426870681,-0.3494082859094019,-1.4218148432418278,-0.250686235010658,-0.28685395784122786,0.039984026123712185,-0.9053261360565508,-0.7414432901004078,-1.413112158639827,-0.5064393984918283,-0.2492217177952994,0.039859072588044483,-0.16278193026697352,-0.3164715331659844,-0.2185001599381563,-0.7315429906567527,-0.3496217816107531,0.03248872198852232,-0.8989875194844639,-0.4312242321327282,-0.6181572166729128,-0.8005532488243929,-0.41119186989745204,0.03554004866455027,-0.5380525741727333,-0.3789543412450913,-0.4259813337977457,-0.8689052495091705,-0.38086244284805454,0.014824772170773937,-1.3044113269467168,-0.8014781591789126,-0.1421249684775911,-0.5242166220037967,0.11186031749363412,0.053394355931888904,-1.8737099656680511,-0.26131463458878024,-0.27057045708912136,0.22398958836222782,0.16853131615397388,0.03414233873803621,-1.596991170609762,-0.5242495625872197,-0.2092438942950396,-0.18839816783851493,0.13724290527771998,-0.057667178321075555,-2.077955685435729,-0.6304197559343161,-0.06659450114503306,-0.3455939237786315,4.523260999515561,0.026933353107776503,-1.1127316759548194,-0.17343653674698611,-0.0921444078884737,2.3147022454708877,6.39005565362141,-0.013223965426772816,-1.5715774525645312,-0.389984437891445,-0.07992267756733114,1.0649342393203627,5.510374190364921,0.02452721555291862,-0.9424434960897834,-0.749812377823641,-0.582178869896066,-0.7154456759324617,-0.2149893662068344,0.044575568948535677,-1.3215198096427039,-0.3318985430544241,-0.7346060016061797,-0.04585786919704837,-0.2806601089477496,0.03452641210069329,-1.135953674431006,-0.5370268682383188,-0.6611776663091744,-0.41125382206031347,-0.24934068247678298
2010-08-01,0.016947411949505525,-1.016776696717912,-1.2050384763173925,-1.3972915532482648,-0.9538560008795556,-0.23426007509788496,0.06649855888776982,-0.7925185958048317,-0.42850731254867425,-1.4619503580726683,-0.2785701086874468,-0.29405006217514257,0.042274205445346796,-0.9034508082482235,-0.8072236815984442,-1.4273398090577705,-0.5324911935986467,-0.2641894776044132,0.04282159900358311,-0.15046706772516227,-0.38377010548931656,-0.24921303929311645,-0.7259314608924335,-0.36103785499255237,0.039492127901991775,-0.9505228249043411,-0.42563297451686055,-0.6391627962522857,-0.85928462363281,-0.4088052485588435,0.0405941161491771,-0.5582856627925126,-0.4089778459856408,-0.45157513943740335,-0.8906716392751672,-0.38522051746473035,0.007746871082519785,-1.3490677407188763,-0.795031010312883,-0.15038844031342352,-0.5315664442090722,0.12338563463797869,0.059176018885221005,-1.901200928889124,-0.3010359509996685,-0.2559004802484603,0.18331382896728954,0.21077519280895984,0.033717510141472756,-1.632808813261569,-0.5416023895731206,-0.20559192557561196,-0.21062326676186327,0.16479455954298272,-0.05284868984137338,-2.0847150071336884,-0.6024557914335338,-0.06322916875634603,-0.3532512291119587,4.565458857912187,0.029338758416228183,-1.148556846393479,-0.16004685577236666,-0.09134627722283914,2.317403116396462,6.413485541872625,-0.009667238214713714,-1.593497043675205,-0.3698314199444457,-0.0779054972693211,1.0649272210536758,5.5439490849485935,0.021405454059991585,-0.9429113101503042,-0.7865998228119606,-0.5920526801826561,-0.7280253859322185,-0.22190032545145277,0.05191966963395403,-1.3544649294687967,-0.36952865285124115,-0.7493259532357248,-0.08830199233327996,-0.26691455617951987,0.0367663692664133,-1.1529857624276225,-0.5741186158088993,-0.6733761533231271,-0.4347498680986561,-0.24561403090276213
2010-09-01,0.01674003710271521,-1.0371289272215267,-1.1999414211429407,-1.4197496716799323,-0.9284169221086063,-0.25673765559116124,0.07104979843636752,-0.8065625237889444,-0.49229104097219256,-1.5071074467164478,-0.22022056748094343,-0.2960092271913442,0.04449376763970789,-0.9206660201799426,-0.8372026477068093,-1.4613369255806767,-0.48839872698562026,-0.27620581395102334,0.03501930175959997,-0.16697308602851813,-0.36000062344235473,-0.26076768565531494,-0.6990834196949282,-0.3643518441614907,0.0411208626575085,-0.9598595637867251,-0.36939913907013655,-0.6099606510921214,-0.9399138188587415,-0.41933563655794837,0.037613532116603565,-0.571047166833504,-0.36864313642030244,-0.44212905181928874,-0.9126948214283104,-0.39219543971786824,0.015344084338057062,-1.333447511164393,-0.7826315673407012,-0.1608974664185847,-0.5292235804150438,0.11322318365900297,0.05172609521218674,-1.8773449261815598,-0.3590338945182534,-0.24780308721557837,0.12352388470226394,0.23398122908304675,0.033584869853303084,-1.6129915227940472,-0.5653566353224424,-0.2064386479566706,-0.23808702560699757,0.17196300154474153,-0.05752588931965656,-2.105524830205125,-0.5850348232041602,-0.06292329116499844,-0.3623009029546469,4.583952555540119,0.030731571713066647,-1.1035855209399585,-0.1897894079214284,-0.09460832871508576,2.288002742358038,6.387889089903421,-0.011181643213798748,-1.5799978061860909,-0.37681872406938877,-0.0794704551370083,1.044258059303889,5.538816654967828,0.021533027110491404,-0.948342673615036,-0.7733528112009929,-0.6085149420187207,-0.7104083628380622,-0.23348208155488182,0.051176546969071895,-1.3520865646938316,-0.39341445479818415,-0.7533147634209849,-0.11838744264018963,-0.2621702411608504,0.03646611253062226,-1.1544417198168846,-0.5797916201054185,-0.683362769521819,-0.4382631928878258,-0.24878349903964536
2010-10-01,0.025866979249140998,-1.0204943385191334,-1.1797669857627977,-1.4821425728442736,-0.9467359780158453,-0.2778025444667588,0.05811701436989952,-0.8319605232998779,-0.4522253483384824,-1.5812578315901202,-0.18553844805164132,-0.28322393056919376,0.042517152672024966,-0.9252553073273442,-0.8071138815225549,-1.5292413729151195,-0.47126188870239005,-0.2801843335124004,0.037629683320356946,-0.16351298812947412,-0.4595609455039902,-0.28624611406276323,-0.6791916482688837,-0.35348441478324,0.04537494520623217,-0.9705538220767322,-0.29005625750683595,-0.6134631701749753,-0.8828974602287616,-0.4301765447289436,0.04109900371957656,-0.5747411306351613,-0.3768047166794095,-0.4562210952385003,-0.8696929961918833,-0.3923747621317126,0.016094477298880416,-1.3391111689619546,-0.7672576219955423,-0.1733483575241524,-0.5494042079934425,0.0758430529919858,0.05100835915974461,-1.8976927493061995,-0.40550788728400766,-0.22725647094463136,0.0367678152587132,0.2262154964537646,0.033604024050671144,-1.6261717066875203,-0.5818413400353888,-0.20181876746635846,-0.29058506584102783,0.1499396763423717,-0.0715763000224869,-2.125290424186863,-0.5571886912585033,-0.06919480856241507,-0.3947892294365687,4.626085249531162,0.0473441378288135,-1.0660378652804923,-0.1740370514604026,-0.0949280844351231,2.2052274079990335,6.338612247996096,-0.009228540863886026,-1.5698387438921042,-0.3552793841687618,-0.08263717451225953,0.9849696482129424,5.53289458204312,0.025564321837748982,-0.9425544516988911,-0.7936250049488798,-0.6423752700482294,-0.7171848649593269,-0.2498547537600072,0.048199672827241274,-1.3691273170180795,-0.3722524452938323,-0.7706295383731432,-0.12047914478942268,-0.2644975359721282,0.0369402909442601,-1.16029271911429,-0.5788475820413099,-0.7086083889412178,-0.43803556951599987,-0.2579235935141708
2010-11-01,0.02134229728085879,-1.0163028965543308,-1.1414607197128348,-1.4970133939833101,-0.9692453085932322,-0.2935583830784789,0.052245270211102424,-0.8230787946749631,-0.4398909844735308,-1.61598620265163,-0.10964449673963372,-0.2792145078503429,0.03732238819419664,-0.9187966327346941,-0.7814088647262347,-1.5536973362897482,-0.43574303890107124,-0.2860521547793687,0.03228827707495102,-0.16418319874353315,-0.4790443874386463,-0.30630328802268614,-0.6884619010402767,-0.32890274854095114,0.030651092102327443,-0.9444904161201211,-0.35088422779007833,-0.6248737378537792,-0.9132677494098402,-0.43331416279405,0.031012893903481137,-0.5615840294385186,-0.41721769469476144,-0.47145109764481175,-0.8790803833719227,-0.3819932268826302,0.018164095860836865,-1.3964257966737552,-0.7276839997996336,-0.1836628755911735,-0.5527847908072399,0.06633785172021578,0.04527896661639985,-1.901125454181611,-0.43652767601836273,-0.23403594926236354,0.0093698957752828,0.2307523535336773,0.03163739200304319,-1.6555995575642015,-0.5787606889375241,-0.21039166368523005,-0.30985239330511494,0.14757538620622546,-0.07632351154653706,-2.1337503193087297,-0.5502504122550542,-0.08005208081020189,-0.37517428569277034,4.589176731098725,0.05388781169236387,-0.9781120414184183,-0.1331768142723906,-0.09463253722848775,2.1535013637140628,6.251376525701094,-0.008072349862202621,-1.5279051426172838,-0.33064296656369785,-0.08770418046769708,0.9650083550603084,5.468307422799548,0.023111017437714487,-0.9604431288438668,-0.7740662680306125,-0.6597133058740402,-0.7289714255595321,-0.24909995526362072,0.03955822325707478,-1.3575907075138658,-0.39990168272639814,-0.7890365742550303,-0.11692046942205359,-0.262331482214079,0.03133931300274706,-1.163116691856244,-0.5832941631907544,-0.726359315547215,-0.43820543061922734,-0.2564196599956634
2010-12-01,0.019388626045183793,-1.0096211318863308,-1.1105235849396362,-1.4866490134892556,-0.9579718935774559,-0.3019103288454892,0.0586235524139293,-0.8296916519580473,-0.512175776337529,-1.656321146634932,-0.035951718095439844,-0.2747857188701172,0.039602327313421615,-0.9189427442331624,-0.8022873654261515,-1.5689378582405862,-0.39701459968774166,-0.2879643900429127,0.022642652884203363,-0.17233864104612096,-0.5265854905284866,-0.32686106453226993,-0.6838318618494162,-0.3067624151994237,0.02227629920672064,-0.954295576723664,-0.39662707169450795,-0.6158160515894271,-0.9667071020701883,-0.411689824240407,0.02203162826281277,-0.5705097610289855,-0.46356680166660347,-0.4762398494769101,-0.8917270025915673,-0.3600220410647536,0.01356553600036775,-1.4096637161665182,-0.7820474322780331,-0.19389720892217693,-0.5522283470934755,0.06166198268927792,0.05118636876913185,-1.8957277937113153,-0.4588138954038272,-0.2402782596911351,0.006044741319566782,0.24706309318970066,0.032513860382066107,-1.6592193915961229,-0.6164650920195498,-0.21841420862084787,-0.3070349360628164,0.15391611578415665,-0.0720989832446461,-2.1440392697717634,-0.5279606521947906,-0.09142378944791764,-0.3520652751736253,4.462247969974168,0.053612793876914616,-0.8711795449004605,-0.24738172280608461,-0.09678526195443596,2.159742699522255,6.217524437272065,-0.0062066096353120825,-1.4769060816321353,-0.38087533481018254,-0.09423330988343855,0.9749610479095301,5.388843322824435,0.017739703862372447,-0.9648201121201652,-0.7984744776485468,-0.6669083787095714,-0.7236528823175019,-0.24645479510884238,0.04105276079602857,-1.3596365006079432,-0.44570628392804656,-0.8032074507955174,-0.11367104975768605,-0.24770251702587975,0.02950538188773366,-1.1663048355070122,-0.6185959581195046,-0.7369417747339997,-0.42916903997370426,-0.24759507326809183
2011-01-01,0.017574079869176418,-1.0099424510757338,-1.0599648422944792,-1.4982308594347191,-0.9760902122154334,-0.30828622825748453,0.058611576192535736,-0.8446806064325199,-0.5891483499830339,-1.7284298491530197,-0.033115696203324774,-0.28456318477989667,0.03871828234910221,-0.926971811327441,-0.8169265262984313,-1.6112145625098129,-0.3928274080610432,-0.29619524812320225,0.010513109561113176,-0.15717072764844175,-0.5377833659717755,-0.35502584438727824,-0.7058711999242958,-0.28779349261113674,0.014237013767948808,-0.9616069212360263,-0.440803532304501,-0.6215503105720581,-0.9778486060070293,-0.40945329317555756,0.012011983640730334,-0.5669114910130344,-0.49182620878501826,-0.4929258423268469,-0.9100141593109701,-0.34968137007761885,0.0004141065515464448,-1.4799934621448436,-0.8072646250307509,-0.20994665049956518,-0.5661264618975193,0.06910892283350711,0.0519012104843502,-1.9616908519069503,-0.4876491818217814,-0.25378148505886416,-0.004010892730287097,0.2760282488732151,0.026564825442692813,-1.7272933816911031,-0.6435941040233366,-0.2330751008139808,-0.31589841872011704,0.1726469685882841,-0.07275949991683002,-2.134610851107274,-0.5444473103335052,-0.09504768939863677,-0.35111806048478345,4.3623702973102105,0.05580005326682466,-0.8555501702358015,-0.23910435250749673,-0.09718846007666904,2.159663635367,6.191906738005979,-0.005364015164144753,-1.4642872878396886,-0.38451607158023027,-0.09618426681629692,0.973025533687566,5.326533251333309,0.008608846746761156,-0.9837257512120949,-0.7949795533617336,-0.6866613580405859,-0.7416589723601967,-0.23947472643760903,0.03874667277246793,-1.3891634751168263,-0.49511794229236306,-0.8330560154972537,-0.12104708479150084,-0.23949380598694825,0.023900072084310497,-1.1907131289735338,-0.6422659871436514,-0.7617515429132118,-0.4375925777264591,-0.2399276251490854
2011-02-01,0.0014156171564745357,-1.0012632631405691,-1.1221784011622884,-1.5158387173699628,-1.0032530641634112,-0.31659124200974553,0.06295263590234729,-0.8384657192514882,-0.6107550050092496,-1.7661182238166595,-0.03314526017125985,-0.2986368450176868,0.03303077663681955,-0.9197336493838104,-0.8583285544711263,-1.6390718405122353,-0.4054199411838457,-0.30745372725951153,0.00548203348241022,-0.14460648457553393,-0.5740888097418027,-0.3743074989115761,-0.7061913853504095,-0.29061156228629825,0.011449505336306898,-0.9731908634955411,-0.4814109349130151,-0.6324210465122266,-1.0162949561920023,-0.4023567870958077,0.008146057959622338,-0.5667838782754164,-0.5304457822646391,-0.5079480333557974,-0.9322878005885986,-0.3473686340349251,-0.016782631347657395,-1.5495438555173493,-0.8279520617690623,-0.21630307174909214,-0.5489194972095832,0.0820362106795629,0.044297557596577,-2.026611277392681,-0.5019764602456669,-0.2595079116385905,-0.06251775468507503,0.2989489820937683,0.01433351373848249,-1.7945137906790336,-0.6611110792381092,-0.23901386252464368,-0.3339844731640502,0.19093276618575095,-0.07110061405290032,-2.134761180316353,-0.5711488009414816,-0.0914887493522001,-0.34167867568215915,4.3261112844347345,0.0628941120462824,-0.8601517328436401,-0.27604382821351026,-0.10326561725363093,2.158449886172428,6.103363729241462,-0.0008521925893462401,-1.4667741081340164,-0.4165288283254094,-0.09758018367632441,0.9824767751450487,5.266237979549921,-0.004355923480127782,-0.9999593162799885,-0.8344086729799969,-0.7010978002996903,-0.7445559345823971,-0.23877335961826718,0.03653221507299145,-1.41329878981298,-0.5204588250352915,-0.8514499120526962,-0.15498054722906396,-0.233355790105644,0.016471455755299846,-1.2110760658985162,-0.6744125626579276,-0.7781709195465452,-0.4550680425668183,-0.23640360427278861
2011-03-01,0.0028194150200120394,-1.0200640144572248,-1.1871784497319882,-1.5289595316842608,-1.0300426681994426,-0.3254725280823756,0.06417438278109575,-0.8565462459402433,-0.6580248678007483,-1.7866817769631234,-0.014630124401961098,-0.3045576644045867,0.034376900332929616,-0.9384214167015277,-0.914258147052389,-1.6558756135751849,-0.40627864286538085,-0.31479235411783885,0.0003823017781351967,-0.15596086675114051,-0.5813073726692317,-0.3958394427498654,-0.726922028488843,-0.3028346288131566,0.009099530638447678,-0.9809580595723513,-0.5211994380984522,-0.6198747711327941,-1.0257916768760111,-0.4024721442570578,0.004461081600281552,-0.5762755759012719,-0.5541808790958731,-0.5117466042687596,-0.9423874276378985,-0.35338783336790985,-0.0306025567990878,-1.5914503891452512,-0.7890510239057507,-0.23731457988687665,-0.5533921649516993,0.07189342360993045,0.029957344775011996,-2.0744451578947123,-0.561106364458337,-0.27464247918010426,-0.0878989561661303,0.2788771775928929,0.0002558111534707308,-1.8395238731012729,-0.6730297594543915,-0.25691791965132166,-0.3455034449144927,0.17596808988788482,-0.0714440236893251,-2.1122057583227125,-0.578419342330792,-0.08190134634164954,-0.36837882976566405,4.24855129154815,0.05943653535931431,-0.8782681924959874,-0.3388272157018186,-0.1100297365869436,2.133764913927357,6.0840912742401905,-0.002813652948984363,-1.4656103877922941,-0.452892910383764,-0.09658235524905719,0.9592151395502482,5.2206112713483215,-0.010402192868595422,-1.022758587718613,-0.8448204658992662,-0.7204181119505363,-0.7616156486088268,-0.24904601552702121,0.03103764686833818,-1.4377510760130998,-0.5698451241555367,-0.8608007299365688,-0.16210299045256882,-0.24223164253499752,0.01072604128225177,-1.2347250467104516,-0.7047482813665478,-0.7922353321768354,-0.46297814364160317,-0.24584684962700654
2011-04-01,-0.003516065237630317,-0.9955213182698972,-1.225448048277083,-1.5917801064553518,-1.0467042917409484,-0.34012252735959303,0.05923317065904249,-0.8642944661046219,-0.6556815620782714,-1.81711836523005,-0.06763994558430042,-0.3100589211326071,0.028749543935079697,-0.9303044855724949,-0.9318607730274968,-1.7022271540660356,-0.43877750629194345,-0.3247784418901008,0.00037495204905821367,-0.1631543649104703,-0.6098799866606011,-0.4116056498977645,-0.7577099545616933,-0.32403859469742546,0.022844682301608937,-0.9928828033237411,-0.4838123677091575,-0.6246449195173047,-1.0394407876364404,-0.4202649906966708,0.011512309382392977,-0.5858090425470652,-0.5491107247764093,-0.5218148158431609,-0.9622661931810121,-0.37283332489811266,-0.03805884394738818,-1.6270012317475118,-0.7859570546547843,-0.22811282025704582,-0.5969564565993939,0.0669521281731873,0.024223004178351937,-2.0837041121462994,-0.5728117747199748,-0.27888467620171514,-0.12959986435927995,0.26271261393479506,-0.006291734571806096,-1.861465571318341,-0.6775573318838222,-0.2546525295979231,-0.3876044063838009,0.16528211208319243,-0.0646994461331979,-2.135931153818987,-0.6322727400936359,-0.07970277067469662,-0.3775387562660655,4.228836151890771,0.04526109229845601,-0.883161435665583,-0.3836413230295146,-0.1186956103624939,2.1239754691288324,6.014484434864638,-0.00699914481572958,-1.4794996725458773,-0.5022379388052853,-0.10002395987035655,0.9533711382140515,5.176841605202764,-0.015133564420208273,-1.0283670778261653,-0.8660412534017221,-0.7442175133167604,-0.7923261557490167,-0.2623194523195621,0.031838663493258784,-1.44621469694432,-0.5619376326563146,-0.8746630878718205,-0.19846687634009008,-0.25557088557393026,0.008844302075512844,-1.2417538171493971,-0.7110384317669585,-0.8109133533005481,-0.49497868362526276,-0.2590971297224691
