,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2008-03-01,0.01994823747991939,-0.2176477563124395,-0.2133381675082937,-0.36878655744195243,-0.5118825566856471,-0.15794477027373535,0.056704283936231614,-0.5910590794829294,0.21154752471637495,-0.6608576084420723,-0.2609432352747838,-0.1625487224766371,0.03925777028691796,-0.4069870778260156,0.009533670398434113,-0.5086746662040138,-0.19003085371158512,-0.15945897407122686,0.03169001181269472,0.05330845324799105,0.07018343164769092,-0.08648377903821325,-0.3401938873642175,-0.27894815955531976,-0.002859335808687441,-0.5106939400508184,-0.08079011692173266,-0.2874008175837178,-0.6182997366923821,-0.3451709069689116,0.014263947751144035,-0.23297138275676277,-0.006640052460106238,-0.1880944612529477,-0.47530757470997287,-0.31256789816974045,-0.013088509105327495,-0.3121192233326848,-0.3011013753988433,-0.046640162845479616,-0.21594212269725122,0.17357755805375819,-0.005165843378320933,-1.4641997722920799,-0.00025635750832453397,-0.09453330306883528,0.6082309189830468,0.09005911395878918,-0.00881497774157472,-0.9007164669378689,-0.14663897786583124,-0.0708660396751346,0.21667330891990044,0.13139645892677443,-0.031220874387198408,-0.9761895588897165,0.09578173069562856,-0.006996505740431216,-0.13586932625262094,3.7284456715074867,9.8075309532486e-05,-0.27465023422967505,0.19995548870553748,-0.08690365283295795,1.8170402148788183,5.111166604243916,-0.014258294151504203,-0.6076767775363301,0.15225183575238588,-0.04848962548124086,0.927957880025498,4.475838120291019,0.011989977628103776,-0.23315434433528015,-0.14186711550258924,-0.1638099565882558,-0.3502005918159259,-0.14167288061013739,0.012258940486280956,-0.9722248411075114,0.05160034838846861,-0.3179756863427625,0.09846138562664208,-0.23187501907060537,0.01257843850027604,-0.6084370369817416,-0.041236292407803576,-0.2405386535080276,-0.06448733839169662,-0.1863966790233088
2008-04-01,0.02315270776908096,-0.24225508264486995,-0.25465651971793823,-0.4151754914871295,-0.5104748319655639,-0.16984445164103038,0.061925239296057616,-0.5856777317135464,0.1779850467010038,-0.6061081678683791,-0.23389712242131822,-0.15966609536776,0.04347331420226869,-0.4165852811902042,-0.02785650674140916,-0.504725401950604,-0.18166239109570625,-0.16398794815340526,0.028402153890006804,0.03371284922882323,0.03882215391666244,-0.10268566671488233,-0.3459509001857116,-0.28470412220138525,0.002045099182530985,-0.4930757043512983,-0.022286483270211654,-0.2805491504923113,-0.5616396632144784,-0.3574192315807473,0.015129565322444971,-0.23370044178370408,0.007826940842260877,-0.1921209841815199,-0.440023009214773,-0.3216189286069742,-0.016626553074838735,-0.3098656232838115,-0.2889972345053279,-0.047635408522400335,-0.22125148455037602,0.17840463099677417,-0.002978300575677273,-1.5007014152381348,-0.026365648688937204,-0.08799002782244153,0.6496065516649239,0.0928059590308079,-0.00943222178456024,-0.9182663315533448,-0.15406594963596376,-0.06801439405265514,0.2343046644935649,0.13508128131173347,-0.03849813532977843,-0.9705119111839711,0.056117892216597465,-0.0008700563161825325,-0.1264853348712528,3.8148550839775623,0.013309506095755985,-0.281602400827067,0.19434712467463444,-0.08602726832907873,1.846075572436395,5.17978899530398,-0.010907008184190797,-0.6085432040483063,0.13020086407019082,-0.045092105672718985,0.9469469272512159,4.552705215272741,0.010689330571126449,-0.24730142868529814,-0.16147412319860144,-0.18436892761353385,-0.35349445744133323,-0.1458308328391088,0.01629435380879002,-0.9782856389090471,0.05165683232067142,-0.2968068434004514,0.14148067703477452,-0.23458550223723007,0.01397954303515142,-0.6184863405446412,-0.05088536973337354,-0.23994854558658596,-0.04351227569094718,-0.18980217431427893
2008-05-01,0.023079466459619502,-0.2580890739235111,-0.22000306660891233,-0.4583109473501079,-0.48778898559079376,-0.17991919954520805,0.06573141550472714,-0.575254644437271,0.20208149562687927,-0.5732883787752345,-0.25698490146997344,-0.16432417758845214,0.04534149371147622,-0.4192835478173136,0.0017700831710936171,-0.5096272496766439,-0.17436299852190373,-0.17129754691620944,0.024782731961998983,0.007249506971995334,0.010082670789390846,-0.09920313020484284,-0.33884921685710656,-0.2866322957097465,0.0004373578084623797,-0.4889862873076032,-0.025251734902835388,-0.2617763832813981,-0.4251831897742413,-0.35656475151384004,0.01253042699153828,-0.24467469540006315,-0.008087561977560442,-0.18122172314916918,-0.3754250008676099,-0.32214795419329517,-0.01728252352105708,-0.32105870772993494,-0.2772957153916312,-0.048312747217736096,-0.2313909366378245,0.18358452910894552,-0.013462630672032627,-1.5051421023035685,-0.0752844682319318,-0.09916824839666588,0.6620090279633786,0.08223529216244074,-0.015113743159164611,-0.9260351004471321,-0.17340626308761764,-0.07403764414481956,0.23762745929693008,0.13230299181452798,-0.033224265671572065,-1.0069105660043842,0.10982215215895108,0.004339262249151571,-0.14294984006005784,3.8446742137131587,0.008499314724183915,-0.2598035571413959,0.19280398179342395,-0.07796832029377862,1.8838767242712455,5.1631061547554715,-0.010862543700676908,-0.614755552259858,0.15534766145177703,-0.038432372446505964,0.9559058159731988,4.556999042685053,0.009231846480380973,-0.2656386179899588,-0.15588008211023618,-0.19762181251519517,-0.34733477291929105,-0.14853648272791764,0.013255778208967894,-0.9760597570840384,0.04100493290947638,-0.28365255541988144,0.18615782857385277,-0.24009529059035906,0.011722196533108659,-0.6264139962207649,-0.05348957730875892,-0.23983318989757252,-0.017411539433336287,-0.1939148198860926
2008-06-01,0.02552669069077751,-0.2741815835314074,-0.24085410263315077,-0.496186187107331,-0.4762302292512899,-0.173306476445969,0.06590562530592647,-0.5482894940300824,0.18396240037380207,-0.5698350775285661,-0.32540077136422596,-0.15885860710317568,0.04665250094652623,-0.4138456083552329,-0.017741441452833406,-0.5269629409391663,-0.2038217456510516,-0.16526843560326562,0.019684067930489935,0.01187582998594161,0.03208187829249454,-0.08955723041727459,-0.33965618396302977,-0.2878443850171812,-0.0015752721125882885,-0.5127632104981323,-0.02362499342590829,-0.2615768231253349,-0.2850877971876997,-0.3504297961937277,0.008996295037299207,-0.25444251613086477,0.00375404735467888,-0.17625717094957227,-0.30064016047803577,-0.31961438195477215,-0.019790213440132154,-0.31530865038464917,-0.27055879707323804,-0.05367447902329148,-0.26968491232350134,0.18368790159737824,-0.012960766365969933,-1.5159442154627136,-0.08145691077114448,-0.09981207497416761,0.723891997167291,0.07766620135876012,-0.01609096709665289,-0.9287632413576548,-0.17366873002850514,-0.07709102507438481,0.24324106966404546,0.1295610347459255,-0.04461004771503001,-0.997044359145379,0.10145690030772059,0.0019885512145002004,-0.15603273877299983,3.98137473872017,0.026498501607838287,-0.2788853646049674,0.19707005596526428,-0.07412894310123169,1.9585590095201661,5.096898827951609,-0.007006997964418643,-0.6199033530478069,0.15348042202274592,-0.03755035691474737,0.9922800793224171,4.590917567561068,0.007454908144836098,-0.2678793573187894,-0.15285327583125707,-0.20825093672342798,-0.3570122051671152,-0.14687171300094892,0.012777861980627747,-0.9803258308473337,0.03401519451912005,-0.2819102831142011,0.23839077545328813,-0.23953343331157262,0.01060308431483381,-0.6296787895974472,-0.055623276010016376,-0.24428230898608239,0.001627712346991217,-0.1928669663545063
2008-07-01,0.02003386475775762,-0.288710658127721,-0.17661970677337946,-0.5139965819441656,-0.47852452379431143,-0.17086773741544073,0.06416612776118322,-0.5250495343278725,0.19536908758525295,-0.551551979240783,-0.36597860184080844,-0.16191148366531977,0.043036024088471986,-0.4094750613888156,0.02016574707859764,-0.5268300497480527,-0.22570157034043348,-0.16556689128308164,0.025207386073604926,0.03627992375777067,0.015893702229215156,-0.08631628791496782,-0.3555038525921851,-0.2709543816529923,-0.011942387794656478,-0.5457687371156057,-0.08453332325653817,-0.26107433363086685,-0.18995614298786734,-0.3466916702055425,0.006466962818761857,-0.25913178744328613,-0.035050071556779194,-0.1743558992956471,-0.25816942518719443,-0.3093963928140257,-0.006417787305225381,-0.30164189852631296,-0.2643150884631674,-0.06040492334529968,-0.26425130650413464,0.1853063464342839,-0.015689319044558225,-1.4993925585797454,-0.10179746903166098,-0.09865212782875848,0.7454503640214583,0.08381174100905975,-0.010948582772728838,-0.9136276678662192,-0.1810753994330634,-0.07981405955599935,0.25557229436869733,0.13339848944626276,-0.05407258050864734,-0.9812180808691924,0.12267263863508626,-0.011354792353135426,-0.14620352461223063,4.053575126475174,0.0387694580408654,-0.32990330930503475,0.17874289345765515,-0.06331753058063658,1.970868179002193,5.119467531717532,-0.005195095127904059,-0.6387488076302361,0.15410811222565246,-0.038274359864405944,1.0045392807890634,4.638014652526888,0.01213302800719332,-0.2602401255158391,-0.13536240375282715,-0.21461254793478024,-0.3610190304535983,-0.14107326444566393,0.007750909437744591,-0.979133824482715,0.01015800710945114,-0.2746159075569037,0.27073825679796926,-0.2390995553870776,0.010370038554922023,-0.6252995424886638,-0.05905910034072703,-0.24374537895199122,0.015756356071129574,-0.18978777133007452
2008-08-01,0.009028720485269565,-0.3363947682165158,-0.17307800619175406,-0.5271084234866581,-0.4935290804937209,-0.16119348235951816,0.059324114181730475,-0.4935672457346627,0.1577808830192431,-0.5410597757021853,-0.2787329757581425,-0.15766693797347364,0.03511408682515921,-0.41757335925367234,0.002930804079991578,-0.5281271794803075,-0.19109706001205318,-0.15863100022243706,0.019526426041733186,0.05400509062247272,0.03477351076898705,-0.08655672230092093,-0.3407466265957809,-0.27096454292051403,-0.00027874411517814224,-0.5495164302413986,-0.041525300183474556,-0.262655229934759,-0.15776761009810514,-0.3482432800405608,0.009576196151785066,-0.25228748115120103,-0.0039903533212217734,-0.17528793210113358,-0.23535782082271872,-0.3101956386205115,-0.008911458889568485,-0.34302011867416127,-0.24728005330642067,-0.048853596483116546,-0.24530618367289614,0.17785489509209684,-0.015261356318295394,-1.524724328531942,-0.10075602098101633,-0.10329118836060941,0.7624522621433059,0.0849465726460954,-0.011952451547321413,-0.9468115757028279,-0.17216149197408992,-0.07649503889403414,0.2752248004450486,0.13042849351943842,-0.06358969529396698,-0.9892698651744016,0.10165706923799789,-0.016090612942944352,-0.161504828931483,4.074710696839773,0.035860245613422076,-0.3833017492960824,0.16082580213261455,-0.053760333482925804,2.022960956688265,5.22162779474402,-0.011283926947871892,-0.6703147268295115,0.134749501254658,-0.03562571653900773,1.0220738339070516,4.6997046004102,0.00581098333684954,-0.2845130523815138,-0.12226340622146115,-0.21535646873830028,-0.35430908340581424,-0.14097464761790035,0.010256275044090157,-0.9802911908130598,0.012940616251467807,-0.27436052838799196,0.3146923644812638,-0.2379024947716315,0.008516592496047304,-0.6378725841736408,-0.05118172937225496,-0.24398092910015134,0.04143677958686176,-0.18913046790709498
2008-09-01,0.010281225497418944,-0.3933229722834779,-0.19877329012129863,-0.5322714688691164,-0.5152109986818292,-0.15941888659314865,0.06489562623258224,-0.4773927976682535,0.1095224415615279,-0.5527072329474425,-0.2670472448112342,-0.1560451286106499,0.03852693513734043,-0.43796747863999275,-0.03341260238901711,-0.5362289970687182,-0.18776206885156554,-0.15686346085097172,0.017046485898622732,0.07576509973416412,0.040370579699165354,-0.0733751436374035,-0.329035474785354,-0.2647521909872537,-0.004688982625172006,-0.544045618106435,-0.012582733535511315,-0.2625069055948651,-0.14424200987713576,-0.35636344920628804,0.00611892870623354,-0.23877776902193704,0.013390307058810835,-0.1686686443580222,-0.22251277968553929,-0.311208741692698,-0.008806230257364933,-0.3798510714031522,-0.2621788485159683,-0.05635227609772847,-0.24216261999098732,0.18986692426325935,-0.017334119516492497,-1.546900272401401,-0.08462099448995453,-0.10248434205661966,0.7865592920748767,0.10826439962909706,-0.012960812470267008,-0.9761604643911355,-0.17113967975505773,-0.07983490012371058,0.28479034081542665,0.1479442536003277,-0.06901267683354283,-1.0076515446239434,0.11081772194833706,-0.020465254690814574,-0.16375651444532802,4.150227169177278,0.03907330387796379,-0.4282734795300147,0.15693057119247622,-0.045699038442491347,2.0485455555610503,5.27929261553345,-0.012226475438244955,-0.7024916639557972,0.13714455148203886,-0.033577544925156605,1.0331910829852253,4.765280086213139,0.005418786416234805,-0.3089641774913021,-0.13403960986087315,-0.21600449589623882,-0.3565419539960575,-0.1344974453411132,0.009796482034313991,-0.9818987824766987,0.013736366360657115,-0.27690474939498766,0.3365562510024347,-0.233693797728443,0.008091344123705907,-0.650763120543747,-0.056594349995188864,-0.24558454332662705,0.05149375317417082,-0.1837981409514008
2008-10-01,0.00010451738804048705,-0.4407724529186925,-0.24590722315355373,-0.532827313025942,-0.5140153004411483,-0.16152590013292076,0.055974775512695,-0.46046908360534666,0.029949194713996263,-0.5614561984313404,-0.23812994213221828,-0.16397525769195664,0.028979074474624722,-0.45323914187585657,-0.09674675033657953,-0.5408610901446336,-0.1719044666300107,-0.16187808459538447,0.017044162150202047,0.0955422319286856,-0.016931854365883625,-0.0671998182256277,-0.31336082931139553,-0.24512486878378387,-0.0035303414878149197,-0.49628709495386847,-0.03414497515444981,-0.2588678641393246,-0.11655841325065097,-0.3579576756787507,0.0067060778834406864,-0.2048214253764269,-0.025834757187176427,-0.16383593470647995,-0.20240079106734754,-0.3023673776870876,-0.0033720915523559603,-0.4102677885692314,-0.274780588054541,-0.0526698994559312,-0.22935197801173912,0.169608917176014,-0.0287274756877563,-1.558584838978387,-0.14961997231310953,-0.10297909182576742,0.8023366583648013,0.13998625130072906,-0.01611752156767257,-0.9970038777583046,-0.2102996291790964,-0.07822071832846095,0.30184474727636523,0.1543530265729678,-0.06462449404533051,-1.0193249201487333,0.09325109965319722,-0.02996076260008293,-0.14525634910440222,4.253569697259245,0.03201574443731381,-0.49299797983660376,0.14014908221826072,-0.038444361717964004,2.1454046622356406,5.384168421651353,-0.013770971863111742,-0.7416730825793572,0.11998735165371777,-0.034370576993155016,1.092482525654762,4.869469315417465,0.003988969428835698,-0.32866458561609413,-0.1728267066398541,-0.21360481910826112,-0.3466303004835798,-0.13549950885055773,0.003353338504508807,-0.9654209464269599,-0.04153766530968728,-0.2795301035436426,0.3578873886973053,-0.2248450889262701,0.0041282027874685046,-0.6521541106566842,-0.10368200870147537,-0.24569938206402497,0.06826355749249302,-0.17979407864945107
2008-11-01,-0.005368793924748039,-0.4705432594895014,-0.32601145013262434,-0.5433016408459668,-0.5214872721122215,-0.16402481249666592,0.055160259962223984,-0.4718351694916041,0.07162920189542943,-0.6122560125638246,-0.15241747995977661,-0.1797549951622358,0.025837897865380155,-0.4738150087627717,-0.11581952369618387,-0.5712095372310508,-0.12603045380787137,-0.170977037641018,0.018832776302398657,0.11072322203287088,-0.024906731058788933,-0.06636199009456101,-0.31290979505909766,-0.24145732048375662,0.0016598473758762666,-0.4221702638313647,-0.05290378064399581,-0.2928309949079463,-0.18397375343599975,-0.3628449808395463,0.010218827306435974,-0.15978156548076905,-0.039457037361216196,-0.18079530316531,-0.2384581478787382,-0.30305942007238557,-0.008375002212735239,-0.4567365812807065,-0.26846327364668043,-0.05048383824563052,-0.21757726563406943,0.1641005715557069,-0.025474568804215114,-1.5214532857525054,-0.13442919887128024,-0.1072922612265656,0.8142152413503236,0.17081231425443733,-0.016910252393391417,-1.000820497022488,-0.1995351921612929,-0.07939160424640962,0.3115313498774759,0.1671507666772878,-0.06881461646176702,-1.0331887092482965,0.05864616018505053,-0.03728069759164532,-0.15414650685601583,4.324991539507906,0.03494947548350166,-0.48329333429198407,0.1491050610987239,-0.03415667613416204,2.21198518974096,5.513110840846721,-0.014264809856548571,-0.7433100333535343,0.1079542682691561,-0.03568521241893857,1.1207938875057186,4.969494583743131,0.0010821119720129668,-0.3496627646939432,-0.19968594684554053,-0.21749865751275776,-0.3450019409666736,-0.13676919704453505,0.005943734754066787,-0.9319698052278778,-0.029142015339324923,-0.30880564253030696,0.36775341524169214,-0.2210673920216486,0.004002327258702171,-0.6456125980016738,-0.11067863517409893,-0.26241860871301426,0.07433799998180213,-0.17850649157622034
2008-12-01,-0.001557292494654694,-0.4831537366885985,-0.4400451195781321,-0.5532033756018249,-0.5207722812601607,-0.1709156458199537,0.04297674588322567,-0.48615066279471475,0.0174727119185647,-0.620012330377262,-0.0537266043947362,-0.18359268964971492,0.02166432018568712,-0.4872755518795533,-0.20011847238405855,-0.5801223678590963,-0.07878221212961556,-0.1763486573817508,0.0176457660853383,0.1180207334708796,-0.034740499137734915,-0.08320082145831886,-0.31027448292503534,-0.2251651877870428,0.006484393320679571,-0.3851037923163947,-0.06901721523478166,-0.3092966677750858,-0.22543146489744004,-0.36415335588204656,0.012078011052040205,-0.1374044022640426,-0.0524905439178871,-0.19746947384929148,-0.25893525484221946,-0.2957000440791299,0.002339132498409724,-0.49662814715150283,-0.28557541772927963,-0.06027429600861045,-0.2589517278474439,0.1226093772682455,-0.03277391321917339,-1.486292204626884,-0.15823199080629458,-0.09869271174172295,0.7784338743350805,0.18193566842735986,-0.015386201817183559,-1.0024158723834695,-0.22005317208893604,-0.07978724936640175,0.2735470401654796,0.15254848025083234,-0.0636222674079099,-1.072627612896115,0.035574422610041845,-0.04253855119939057,-0.15468493293825158,4.458356264146012,0.02858734169531643,-0.45818392191216617,0.13935370663097668,-0.03366241692820829,2.2378472771300286,5.548677428531622,-0.015063495033237118,-0.7492764142102928,0.09194139580748839,-0.037915305631125495,1.1381874756834884,5.054672357809078,0.005609053669014957,-0.36559267864831035,-0.24609012233418537,-0.23098337572057548,-0.3584626970563807,-0.14770876728822857,0.0011217212786681086,-0.9125386038954524,-0.060766142660166,-0.31538438304579075,0.3697951319799184,-0.21832290885361205,0.003804607944961458,-0.6436598724877598,-0.14962359563963523,-0.272426717069463,0.06825015612769647,-0.1825399263023103
2009-01-01,-0.002190897341841691,-0.4754978622495558,-0.517119191986253,-0.5785850651948719,-0.5385435838649972,-0.17699577384503848,0.04898292355831482,-0.49589052552403,-0.048641218502172734,-0.6304781854389412,-0.017230034943619188,-0.19556454213145008,0.024352604399499655,-0.48831452312741885,-0.2717211006545539,-0.5982307632744028,-0.07545073071137054,-0.18539189784976176,0.01483119887582346,0.12588950003171995,-0.018933864807328726,-0.06504400794492582,-0.29725168219528453,-0.2110629346423602,0.016366644148006343,-0.34863600019995156,-0.07958187107985104,-0.29617141589654283,-0.27485733184134276,-0.35559632841649336,0.01570559748750372,-0.11505152210145209,-0.04978283129168748,-0.18155951337192844,-0.2691185030275989,-0.2843410487723051,-0.0027852430720004817,-0.5083318573341895,-0.2977473802637861,-0.06427644262916937,-0.26820592032148893,0.08683196295257711,-0.029952164917872726,-1.4345294873048813,-0.15610042788267098,-0.10122973247352035,0.7944783382269502,0.15938153437514924,-0.016454183157992935,-0.9817212297071229,-0.22500764030918075,-0.08308354629656683,0.275303885930108,0.1233879237869222,-0.06008696355659075,-1.074156920079723,0.02836200568702929,-0.03915912475650524,-0.16846178431808723,4.534041101946805,0.02717857940910759,-0.435726502747821,0.15276541836490654,-0.03336488345922195,2.2590416222536236,5.571756985339608,-0.014092269353706555,-0.7383665732667772,0.09534748955273376,-0.036138654515118884,1.1417638644486336,5.102610766931125,0.0026399433181064913,-0.3649998486314123,-0.26973266920656713,-0.23422020064177818,-0.3630568937161798,-0.15764409632691467,0.007300231968828952,-0.8862069542453659,-0.08445580472540049,-0.3155001668480373,0.37281153449311333,-0.22797332715756968,0.0054675861962276695,-0.6300356243435843,-0.1732926382142932,-0.27408506840275226,0.06740996863954685,-0.19233320412680988
